time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
2961,573.0771415,26.80061396,-4.308264967,1.636061549,99.41398353,1,0
1919,594.1405786,24.07165062,15.76722499,3.443422577,55.23771151,1,1
877,753.5125082,27.26225792,47.27470304,1.264344884,88.54543273,1,0
337,503.2024782,21.100582,24.39037629,4.545102433,91.46031712,0,0
2869,691.542682,26.09865548,-43.26160259,2.690329956,56.30484159,1,0
3234,480.8999969,24.43306793,-33.2466449,4.84738618,14.59807759,0,0
956,1696.979109,20.57998654,32.1451103,0.383344223,63.77227898,0,0
1704,536.2472862,25.44801978,-16.5204459,1.684126838,40.06841089,0,1
160,1570.405848,20.82804275,20.59181106,1.907351717,28.60900053,0,1
1603,381.4535755,28.27719748,19.98237333,3.6521036,26.42509164,0,0
2848,1912.484557,26.31957465,49.37005234,1.06481129,60.33378053,0,1
397,1508.972149,25.56967534,-3.012727636,1.876729267,19.40273355,0,0
1300,311.5541326,21.33469004,23.78323605,4.55321272,83.94800987,1,1
815,1598.55605,22.87457114,-45.12471227,0.572754418,30.45640158,0,0
1527,1173.939265,24.92875897,-3.740897931,3.726620003,59.43617653,0,1
1919,1624.92079,24.97356804,-31.33184552,3.512425558,21.29141875,0,1
1415,1188.244575,21.83230719,34.05715517,0.652525383,87.36662768,0,1
1158,1389.742258,20.08866278,33.9908332,3.442453437,72.28786432,0,1
1218,1636.763814,23.44760187,-26.36355793,2.848918947,28.58696896,0,1
400,988.6836928,24.82871455,-18.17148469,1.437611686,74.41666811,1,0
639,304.6038547,21.84433506,20.24777845,1.555705975,17.46101202,0,1
3104,1744.909043,24.92165506,23.82659234,4.164961377,79.49950133,0,1
2735,947.5136165,23.38485859,15.76316021,1.155074931,54.13121005,0,0
459,1143.272634,24.55089666,49.66946375,2.563902647,20.81652991,0,1
954,313.2032917,23.47457751,36.8683212,3.405748687,59.54304312,0,1
469,1136.556418,26.2846785,-8.294111925,0.649508472,28.07796743,1,0
3446,1977.028583,20.42897011,-17.30232785,4.661769356,70.54954133,0,1
1045,773.0550234,21.7090529,9.6849748,1.303171575,73.77576501,0,1
2797,972.2110594,24.32750869,31.76363358,1.594174615,78.47560483,1,0
1693,1468.222994,23.56296716,-2.465652626,3.330578691,90.53834482,0,1
2085,1685.149235,23.91631956,23.76926068,0.390958236,68.94455753,1,1
2277,1009.565761,28.03760695,-48.08399605,3.13806345,54.25922001,1,0
3436,826.4370797,28.86331658,42.58401083,4.580149801,86.88030726,1,1
562,1894.30386,22.48668783,27.38347275,1.245452777,90.98596673,0,0
2485,1451.146443,28.3639106,-10.58099132,1.809538634,80.3578041,0,0
1799,502.3362176,24.58789865,-11.59876745,1.161669788,94.81853686,1,1
3354,417.1773928,22.73820619,-39.71131923,4.093843745,98.14905501,1,0
2074,1122.034746,29.85456071,31.61537239,0.838039118,32.61805863,0,0
225,674.1531123,28.24801791,26.86295093,1.733141177,26.53252673,0,1
3348,731.7740807,29.94253319,13.02497075,3.005109107,50.37331255,1,0
797,1792.076704,21.68190784,-39.85435279,2.022772163,99.72340491,1,0
2331,452.2622413,21.43842674,-23.76586344,0.327346573,17.96260166,0,1
2926,1516.118996,25.03377953,-4.108552674,4.738603338,74.07946042,1,1
959,760.9418307,26.3864376,-23.40280562,1.689502209,86.57520823,1,1
1504,1592.557976,21.71060093,-6.602607685,2.228256064,99.68028804,1,0
452,1528.099354,28.60430668,-27.40424594,0.837726676,65.77412246,1,1
3067,312.5662325,25.32013479,-15.03994962,4.326751195,44.2085001,1,1
815,1165.530202,24.10941833,15.22968836,1.457143939,24.98444052,0,1
658,536.84312,26.02053673,39.23610808,0.099115217,98.35858623,0,0
3587,1772.585952,26.34953713,-11.49693188,1.582012913,93.17829279,0,1
546,1781.696001,20.42783281,19.19082312,4.920298423,82.40669419,0,0
1215,1011.187873,29.99892667,-36.52069136,0.734214364,94.9397208,1,0
3120,1055.472551,23.63919577,4.081797786,0.15601244,15.47689665,0,0
3583,815.580997,20.61542647,42.17042256,2.890877951,66.834356,1,0
16,1518.230708,28.52323175,-47.20641955,1.858332732,34.73166669,0,1
3243,909.7243171,29.93018679,-23.24426383,3.974876496,78.90328579,1,0
1243,755.2472067,28.16358509,-36.75064663,3.659438819,18.6144962,1,1
2205,1034.792801,28.5188249,3.31214795,0.92709514,33.28479719,0,1
2524,455.5287813,26.25935114,17.96424641,2.823161526,86.52268401,1,1
1069,1569.225448,29.22325578,-44.22208079,0.162180037,77.45022388,1,0
3444,321.4138822,20.35738552,-42.97155794,2.197391141,99.28198243,0,1
2565,1395.624605,27.66723863,36.96291927,3.57026611,67.95851956,0,1
2146,610.8696955,26.70710228,-4.376685143,2.07479396,37.27676914,1,1
1768,695.0868786,20.49584971,-3.704840036,0.589770739,59.30951901,0,1
1060,1380.574398,25.43973579,44.4580395,0.307667935,94.95697665,1,0
2327,1988.003892,25.15060346,-17.97903897,4.268297249,68.65872082,0,1
3420,1622.119731,26.91534225,39.7023647,4.4566348,89.33490081,1,0
2544,683.9273748,20.77531412,47.42547446,1.715462406,12.05982111,0,0
301,599.2420836,28.05278785,-25.83058023,0.820861623,43.25958786,0,1
180,1772.595879,21.39403442,1.403884921,4.893081066,94.17764889,0,0
606,1055.112711,24.18664613,3.43561529,2.729319018,13.53606416,1,1
3170,532.9897648,28.81288008,36.61681118,2.383275219,56.7191325,0,1
699,1765.75942,25.60531605,-19.60918636,3.708038737,41.18765673,0,0
992,1687.357,23.79590914,29.80424434,0.844346697,68.15837697,1,1
1139,1972.640819,20.48202242,47.10073913,2.899948617,24.60005088,0,1
190,1846.564267,26.72273517,34.03366527,4.450811782,68.79702983,1,1
2300,1748.043576,29.86546765,40.91402835,0.11534243,99.26573784,0,0
980,389.3764763,29.11796399,20.83544391,3.364698534,34.40473219,0,1
2975,477.5061281,27.17296078,40.39557603,2.757119779,51.52851515,0,1
2006,1267.27143,21.05292858,-33.51493646,4.754003922,12.6729293,1,0
1184,1203.514719,22.39440093,21.2361415,1.29349255,49.06438502,0,0
3327,1078.537465,21.86849019,23.1877355,4.29445821,46.5393218,1,1
3394,974.5418532,23.5546164,-6.08190535,1.544928509,60.82364945,0,1
127,1033.057824,22.35517228,-42.02615326,2.14931788,33.10935065,0,1
2065,1267.806488,22.44439446,12.24437463,1.066437824,39.57886907,1,1
1816,303.5300799,26.16729935,-44.81191934,4.317955079,64.89070199,1,1
1758,743.204916,23.18702656,-11.75975038,0.977048303,91.76273795,0,1
2613,1181.075525,26.77162876,-10.6329771,4.295064966,31.16783344,1,0
569,1527.767368,29.47889659,49.89225085,2.278066913,70.97123861,1,0
1346,596.0663771,26.38477917,-20.01979663,4.175427469,57.14950745,0,1
1895,1229.697995,27.51656677,32.04539379,1.322442796,19.41482464,1,0
2733,1514.581463,27.51580415,-44.68283148,0.663650707,60.88899416,1,0
625,1055.867018,23.30702788,2.976598539,2.774806325,73.79271776,0,0
3359,346.0379272,20.14957995,3.669167856,2.547185335,63.84285034,0,1
2901,1063.755869,20.55047963,12.87498532,1.78303689,19.39727927,1,0
1686,803.9563092,22.82060251,31.00052034,3.314107093,86.90856256,1,0
3009,1880.404333,26.89543184,26.19233817,0.475714144,13.69032364,1,0
154,511.8427557,29.06683139,26.10081283,3.110005375,31.24042168,0,1
2537,1409.209124,29.58798262,-6.770606568,1.058780468,65.41387112,1,0
1409,389.6236028,20.25848664,22.74714825,0.64477278,29.62113831,0,1
784,1058.489744,29.90087246,-0.868428225,4.548040901,19.16188666,0,1
3175,1241.765128,23.22497218,-43.30488217,2.298978806,56.07264391,1,0
3464,806.5233832,28.42956228,39.01817826,3.817084358,75.02141357,1,0
245,1073.62858,21.80295461,39.01633061,0.445584642,46.96796194,1,1
3247,578.0414507,20.62898258,-17.71212353,0.28732439,72.86149342,1,0
3110,817.0105441,23.78355424,41.39026193,2.474261065,87.4588765,1,1
1500,1355.880752,28.58925389,25.79840385,1.577755758,96.29169768,0,1
1705,813.060095,22.20824916,-9.919876914,0.024536463,30.99384008,1,1
2806,1829.563233,21.53957326,-16.84944016,0.916473224,64.48250017,1,1
537,1368.291828,29.09804329,47.51426994,1.093877577,34.0186584,0,0
1890,1045.703331,29.38337203,21.26269631,1.442531773,88.38266651,0,1
1841,365.8867904,20.12548199,-12.11900452,4.387677885,90.12590813,0,1
920,1149.23217,27.27435737,14.1983888,2.103012656,38.99448281,0,1
2455,1600.119612,23.09207737,7.152619904,3.397161952,68.08089217,0,1
524,751.4479166,23.7470437,2.45400227,0.091980463,89.89078314,1,1
2875,1671.515068,24.69102975,14.47018988,4.069628389,55.75272699,0,1
1529,728.0715023,24.2679097,3.762632218,1.201644721,74.8423579,0,0
2950,1700.36886,25.14973785,15.47903537,1.545196645,82.07699534,0,0
35,444.9561807,25.82361716,40.75685622,0.22628216,88.47064864,1,1
684,1772.512305,24.65595505,49.32649681,2.04846453,56.36868279,0,0
19,1148.616967,27.0156354,20.92868733,4.262883864,94.76419371,1,1
2368,804.1139024,27.18601663,42.78208018,1.893671291,66.60579112,1,0
2559,750.6925257,24.40359197,35.84102539,4.543026354,23.65548059,1,1
399,1034.41795,21.42463148,-20.4962602,4.337238016,65.12110803,1,1
2701,1998.384147,26.40638921,43.2907983,0.309804715,36.86264599,1,1
971,674.5565688,27.72956712,-42.91909999,1.526359719,43.48768085,0,0
1906,475.4683031,26.38109521,-17.0078179,4.552086538,82.79735712,1,0
2518,1294.559787,25.88054766,13.99449351,0.149044712,97.60127218,1,0
1166,1130.522193,22.29411991,2.69154459,3.829041423,88.28685526,0,0
1115,1191.133661,26.45137041,4.241239283,4.532139896,39.32232556,0,1
3425,1433.79021,23.34856215,29.48883298,3.852456992,50.82929298,1,1
833,754.1449188,29.19558863,-30.52963177,3.719071585,98.5147972,0,0
1823,1848.130492,26.53720093,48.207551,4.216778878,93.11777943,1,1
2774,1040.642512,22.78179677,-6.25417727,3.328947805,97.92540506,0,0
1982,519.4465317,24.72926909,44.98432648,2.115480944,48.96257365,1,1
853,1561.907886,28.46581276,-11.68841355,0.313777757,82.05069429,1,1
50,1393.277399,23.35463951,10.17866689,3.939837225,88.40955316,1,0
574,836.7637842,25.2544057,-4.968852868,4.526268195,13.98370169,0,0
3261,1356.581831,26.79669973,17.59351639,2.557932308,33.9478987,0,1
1148,673.7653258,27.54529339,-31.63752706,2.662552372,89.51355443,0,0
2197,1056.226911,21.73892175,-9.937146716,2.016434921,44.98682381,0,1
2361,1829.001288,25.65152305,-43.16188779,4.284413054,35.07598706,1,1
2617,527.0081964,29.121999,9.810141699,0.07401652,34.54223438,0,1
3413,957.383965,29.68359782,46.26816986,3.122742748,43.78644764,0,1
2352,1695.942122,26.56145043,-45.40934848,4.537065489,31.95665376,1,1
1715,1948.134529,29.83660804,15.96300245,0.516111628,10.30269811,1,1
681,1071.674432,25.70735249,27.50979636,4.795822687,25.53356327,0,1
837,1161.899354,24.4260503,-28.68915758,4.83839082,89.43175492,1,1
1077,1272.692335,25.51587459,-22.69257066,4.648944826,16.80837376,0,0
3050,1884.991841,21.15712394,-29.84189138,2.31273048,47.17018361,0,1
2491,1758.951545,24.0171592,-20.25873633,1.914850015,51.08390687,0,1
2660,590.0219119,24.58405053,-38.99174408,3.529738683,80.03385674,1,1
3040,1042.48829,28.48627799,-12.96521287,1.59345109,32.73309797,1,0
2311,1088.800728,27.58648593,-13.10708047,0.341720765,37.86776095,1,1
3124,1641.46339,26.01426585,30.72674566,4.507110817,11.28483621,1,0
1595,1324.9179,23.47277235,30.09583156,3.1742803,91.25475535,1,0
3051,1412.174785,21.87034586,29.67233633,1.035772491,71.70012454,0,0
4,1996.939843,23.47765021,6.703591322,0.092042807,33.65616059,0,1
1126,427.4320739,26.79804071,-17.41193131,3.617579835,89.8763452,1,1
1219,679.1167,22.63037799,-8.90354836,4.263999614,17.79233279,0,1
773,993.4230935,24.26886696,-18.22564952,2.028237878,43.15560895,0,1
876,891.2300852,23.86770235,8.192790498,0.404491054,60.72377812,1,0
991,336.7974543,27.65590064,43.79791213,3.243106189,55.49605019,1,1
2931,456.021931,28.83787062,-21.55032159,1.484645261,68.94167932,1,0
3421,1457.620595,26.99370957,-4.114818235,0.719733625,36.78355383,0,0
46,1794.851588,23.41602261,15.51169301,2.551982776,78.20573164,1,1
2914,1174.185919,24.33177049,34.46949118,2.409218624,46.49015642,0,1
2870,1216.624835,21.43350154,-24.66660794,2.583852045,21.27674743,1,0
2983,733.6588358,21.68097448,-21.9710049,4.119661618,76.63613031,1,0
2703,1605.389818,21.64292568,38.51655323,2.422729412,92.07486832,1,1
268,1578.050799,21.30586358,-41.974188,4.502702899,42.79820297,1,1
369,1300.221672,21.79581229,10.5447606,4.209053098,63.06875414,1,1
635,661.5292871,22.02688203,36.04554161,3.255579746,71.90420753,0,0
1129,464.930971,21.11845944,42.17427504,0.284259288,84.837117,0,0
1693,409.205579,26.40260722,-48.73127458,4.324721947,27.81941566,1,0
1682,1307.583313,29.90401535,-13.03340225,4.527860147,61.29805229,1,0
656,1702.560043,28.79186745,-24.27352139,1.875235673,76.63270582,0,1
119,1759.161734,20.45602724,6.803258877,2.630758798,27.92135563,1,1
830,1088.157526,24.23058809,13.28622768,1.405103353,52.52333246,1,1
1810,1633.261209,28.59310579,49.97744776,0.07358167,51.79258796,0,1
1081,1909.696334,21.34674818,1.27624969,2.397255307,85.541073,0,1
1974,767.7891912,28.47645147,5.146687874,0.646794867,79.95757604,0,1
1369,976.5325888,25.92700638,-8.568649219,0.916623551,30.87338458,0,0
740,1883.514287,29.31298553,-35.23227622,2.403554058,30.96574054,0,1
3545,874.9926444,28.76039114,-19.66753597,4.335191705,75.10187165,1,0
116,1853.589694,26.77034322,-25.30150823,4.223163359,76.56512333,0,1
1853,1967.776266,26.5782266,30.12196913,4.825342107,26.10098852,0,1
2838,1425.078239,22.13164202,4.581642155,2.413403093,47.00623513,0,1
1150,1688.713492,21.16752967,-20.38063698,2.760044549,84.31937761,0,0
3464,1574.227459,24.1539343,-1.090709711,4.110581172,17.14785885,0,0
1931,1489.208238,21.86580039,-28.11351169,3.498367052,43.65051065,1,0
1012,821.7828241,21.02416718,-31.48728494,0.914110535,68.00869287,1,1
1664,397.0603744,23.02326733,35.99422372,1.99087376,79.3978113,0,0
1081,883.1879453,28.60489943,44.48108545,4.64579646,68.73921,1,1
633,1433.791175,20.17148154,-41.99853922,0.730635716,45.77686957,1,1
512,474.299637,22.92637682,26.48827072,1.04678187,99.27559871,1,1
2849,320.2605711,24.24052185,-4.668846357,2.00330021,13.73791226,1,0
1119,537.4770334,25.1056975,-11.10283587,4.699370664,54.52802765,1,0
1141,1516.751075,21.81577508,18.94113095,0.569090708,55.90495144,0,0
559,1953.749293,29.642202,-23.37463147,3.364711833,31.58120564,1,1
487,1971.209989,25.78873044,-47.94187737,0.66061262,60.28366714,0,0
3308,1139.764554,25.22110547,-28.59971522,2.622505178,29.80516665,0,1
896,1777.898912,20.08822589,-31.50749233,2.682817566,49.90708597,1,1
3343,1552.604975,24.85715379,-46.59506184,0.213130533,48.84708463,0,0
1212,1151.768403,28.37670629,-17.8684584,4.770588954,79.58101206,0,1
703,1273.692906,22.19644543,-2.548146649,4.033113151,94.83326972,1,1
1470,533.2861492,23.51207568,23.58286971,1.514271008,28.25589319,0,1
580,1894.024483,20.20571465,-17.43386745,0.653121459,99.23655528,1,0
2837,898.2806102,29.76927514,-30.54597343,1.728133565,94.62848141,1,1
2908,1058.453736,20.66651797,-26.93802307,4.471382731,20.13878801,0,1
2294,1441.822393,28.98221124,39.11770792,0.663417984,92.11294321,1,0
3147,867.6342016,23.12987714,-29.52795936,1.746585492,60.81201367,1,0
153,732.2405737,25.87556402,37.92406675,2.471522123,89.10607667,1,1
1679,1372.783969,26.7931554,-5.290100451,0.164421584,95.1071695,1,0
3506,342.4729399,21.40829167,43.44004323,1.340168563,87.30164822,1,0
996,1525.23269,24.43759378,-9.19078637,2.978169468,46.25898281,1,1
3157,1173.839729,23.254661,-32.23170662,1.619822906,67.30832741,1,1
2744,1329.781342,20.56602466,4.902992921,4.352627202,51.82932871,0,1
3356,1374.196271,28.33193654,8.770660285,4.683827094,42.98031213,1,0
1243,1195.985266,20.45167756,13.54893033,2.207714327,32.56389525,1,0
1092,1290.307422,26.53257959,-8.850328153,2.660102377,49.73571379,1,1
3118,1462.439942,23.14077376,-45.13986592,3.154041342,82.53747327,0,1
1008,1580.30204,21.92129327,12.67199229,3.32267483,85.96204256,0,0
2141,1536.669065,26.67086051,43.30301543,0.316289722,96.22049672,1,1
1773,1778.347978,25.74537715,45.75586285,0.268397151,36.15549872,1,1
957,622.0538364,23.15256257,9.688536786,4.327938371,68.53577549,1,0
3059,981.9515481,25.12960748,-48.0112982,1.099360234,72.44010533,0,0
452,1911.253312,22.46237101,-39.39615192,2.920527515,27.21991006,0,1
1227,974.2039765,28.63696459,33.39905258,3.123359073,43.01937216,1,1
2959,512.2791307,23.1381878,32.97444377,0.822321387,40.80311711,0,1
2265,1193.256715,22.4515303,44.60156053,3.807983134,98.73189953,1,0
2521,486.1346533,27.51833711,6.377442287,4.329728091,96.25407068,1,1
2479,644.8505058,20.17592488,36.38162945,1.426888407,83.95911099,1,1
2388,1997.141886,22.68011732,32.48869257,4.389200905,52.55523598,0,0
550,1220.316485,23.75395221,8.942080621,0.405185844,33.76646324,0,0
1635,782.8992614,28.82237962,28.36375534,4.002319631,92.43678182,0,0
1312,1991.117423,29.50441803,-37.42894555,3.200555805,34.12392419,1,0
3325,1943.150162,27.16477967,13.92027569,2.915553947,56.97487163,1,0
1757,1049.25637,24.92531781,45.34509563,1.150663724,32.05652703,0,1
356,742.6852849,26.40621549,-33.80425016,1.809209014,97.41321034,1,0
2070,1725.279385,24.14001052,24.40426818,4.551521921,13.75854473,0,1
1785,1516.555219,22.98825832,-17.92142027,2.328705432,25.69148364,0,0
2569,1467.80044,29.50688068,31.71039237,2.971900422,78.85443153,1,1
1781,1818.29336,21.15390229,19.72109337,4.679257664,23.63007581,0,0
3171,1472.009128,23.46393568,42.61742576,2.332442202,98.14145893,1,0
2849,782.4565032,24.97356804,21.19354197,1.941346192,38.92170833,1,0
3251,1479.567375,27.23141431,-8.968940504,4.466010555,92.67815441,1,1
3294,819.8829692,20.29101451,-48.91074655,4.554439773,69.60504711,0,1
2809,1590.706265,20.23099673,29.29168968,1.773191297,67.07057403,0,0
2489,1353.571353,25.16512463,-9.153503334,2.959948413,92.3835204,0,1
1631,431.5996384,24.84253056,17.06340948,4.818638864,56.1951399,0,1
2816,1171.820116,24.42991539,-39.49335188,0.277353476,46.07002278,1,1
1015,883.6116476,23.02343762,39.09686359,0.199012098,29.58604799,0,0
1348,858.5700756,29.8663872,-6.434220259,2.582902544,23.00825751,0,0
515,1323.835714,22.71987323,41.96917338,1.456200718,81.2591933,1,0
3087,847.9522016,24.90040206,20.70174338,2.909249425,21.51444928,1,1
2839,1620.719372,24.04893097,-37.85377379,3.621476765,45.4615797,1,1
335,420.3454412,21.70249426,7.919661341,0.345371688,46.82951467,1,1
1782,1422.660029,22.02618819,40.99344479,4.411837379,69.80494405,0,0
2305,1675.631166,29.18302742,29.99705599,1.384435006,35.06630565,1,0
496,1443.813873,28.58279723,-8.201959242,1.906737411,85.44060444,0,1
895,1145.289632,21.99044306,45.50643973,1.68518376,28.67357369,0,0
2207,1915.521923,28.75662624,-23.14238192,4.19917429,81.02337894,0,1
3546,809.8954327,22.0918613,-12.48922967,0.853261001,86.4783257,1,0
851,332.5854088,26.26546322,24.97141733,0.143366092,27.38625762,1,1
1687,1034.381931,20.81280523,-26.70954428,4.859008059,82.84742506,0,0
1931,356.120291,28.80369626,1.537446996,4.903162376,74.23661334,0,1
2737,1921.692479,20.51500299,22.87891901,1.288464149,88.69401146,1,0
2427,656.8606778,25.54942889,14.39677661,0.046763176,55.89714855,1,1
1568,1641.175941,27.79711525,-34.46300859,3.229585511,31.04708571,0,0
956,1616.772541,21.16834736,12.96603161,3.242316414,92.08357631,0,1
2738,670.1391295,24.04480268,7.271052881,4.701783572,81.10392552,1,1
